step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
22,05-12 05:30,2,5,30,28.45,84.5,0.0,0,llm,16,3203.3,0.0,901.7,112.0,492.0,4709.0,21.222,17.749,137.943,14.7241,11159.5,660.0,6.5,0,0,0,29.8,55.4,433.6,0.0,1.481,0.8,30.0,15.0,1024.5,26.0,56.2,420.1,0.0,1.101,1.5,26.0,15.0,5253.6,26.0,53.3,425.0,0.0,0.978,1.1,26.0,15.0,3972.3
23,05-12 05:45,2,5,45,28.6,83.0,83.5,0,llm,16,3092.5,0.0,884.1,112.0,492.0,4580.6,22.3671,18.7431,145.386,15.4799,11159.5,660.0,6.5,0,0,0,30.0,55.7,433.0,0.0,1.535,0.8,30.0,15.0,882.8,26.0,55.8,420.1,0.0,1.092,1.5,26.0,15.0,5141.0,26.0,53.1,424.8,0.0,0.968,1.1,26.0,15.0,3872.2
24,05-12 06:00,2,6,0,28.7,84.5,125.2,0,llm,17,3011.9,0.0,868.7,112.0,492.0,4484.6,23.4883,19.7133,152.674,16.1526,11159.5,600.0,6.5,0,0,1,30.0,56.3,431.6,0.0,1.539,0.8,30.0,15.0,811.1,26.0,55.2,420.1,0.0,1.084,1.5,26.0,15.0,5043.7,26.0,52.7,424.4,0.0,0.959,1.1,26.0,15.0,3783.2
25,05-12 06:15,2,6,15,28.8,86.0,167.0,1,llm,18,4550.6,0.0,1206.3,2016.0,3028.0,10800.8,26.1885,21.1525,170.225,17.7727,11159.5,600.0,6.5,0,0,0,28.47,57.3,430.6,0.0,1.155,0.8,28.5,15.0,2453.5,26.0,58.5,626.6,12.0,1.097,1.5,26.0,15.0,7892.1,26.0,52.3,424.0,0.0,0.953,1.1,26.0,15.0,4216.3
26,05-12 06:30,2,6,30,28.9,87.5,237.8,1,llm,18,4641.3,0.0,1230.3,2016.0,3028.0,10915.6,28.9174,22.6204,187.963,19.41,11159.5,600.0,6.5,0,0,0,29.62,54.1,430.0,0.0,1.423,0.8,30.0,15.0,2518.2,26.0,59.5,703.5,12.0,1.105,1.5,26.0,15.0,8134.0,26.0,52.3,423.8,0.0,0.947,1.1,26.0,15.0,4199.9
27,05-12 06:45,2,6,45,29.0,89.0,308.5,1,llm,19,4601.6,0.0,1219.8,2016.0,3028.0,10865.3,31.6337,24.0757,205.619,21.0398,11159.5,600.0,6.5,0,0,1,29.99,53.8,429.8,0.0,1.515,0.8,30.0,15.0,2262.4,26.0,60.3,737.8,12.0,1.11,1.5,26.0,15.0,8274.2,26.0,52.4,423.7,0.0,0.943,1.1,26.0,15.0,4188.5
28,05-12 07:00,2,7,0,29.5,86.5,379.2,1,llm,19,4576.4,0.0,1213.1,2016.0,3028.0,10833.4,34.3421,25.5231,227.286,22.4482,11159.5,520.0,8.0,0,0,1,30.0,53.6,429.3,0.0,1.513,0.8,30.0,15.0,2029.7,26.0,60.9,802.0,12.0,1.113,1.5,26.0,16.5,8435.9,26.0,52.6,423.5,0.0,0.939,1.1,26.0,15.0,4178.8
29,05-12 07:15,2,7,15,30.0,84.0,450.0,1,llm,20,4662.4,0.0,1235.9,2016.0,3100.0,11014.2,37.0956,26.9976,249.314,23.88,11159.5,520.0,8.0,0,0,2,30.0,53.2,428.4,0.0,1.511,0.8,30.0,15.0,1959.1,26.0,61.4,904.3,12.0,1.115,1.5,26.0,18.0,8557.3,26.0,53.1,442.1,2.4,0.938,1.1,26.0,15.0,4403.1
30,05-12 07:30,2,7,30,30.5,81.5,494.2,1,llm,21,4927.1,0.0,1306.1,2016.0,3100.0,11349.2,39.9329,28.5559,272.013,25.3554,11349.2,520.0,8.0,0,0,2,28.47,55.1,427.6,0.0,1.134,0.8,28.5,16.5,2571.7,26.0,61.5,1012.1,12.0,1.114,1.5,26.0,19.0,8692.0,26.0,53.7,475.1,2.4,0.937,1.1,26.0,15.0,4503.1
31,05-12 07:45,2,7,45,31.0,79.0,538.5,1,llm,22,6196.8,0.0,1642.6,2016.0,3100.0,12955.4,43.1718,30.5158,297.924,27.0396,12955.4,520.0,8.0,0,0,0,27.03,55.0,426.9,0.0,0.755,0.8,27.0,18.0,4417.0,26.0,61.5,1026.2,12.0,1.114,1.5,26.0,19.0,10876.1,26.0,54.0,507.8,2.4,0.936,1.1,26.0,15.0,4536.7
32,05-12 08:00,2,8,0,31.35,77.8,582.8,1,llm,23,6611.6,0.0,1752.6,2016.0,3100.0,13480.2,46.5418,32.6068,324.884,28.5224,13480.2,440.0,8.0,0,0,0,25.54,54.6,426.4,0.0,0.353,0.8,25.5,19.0,5655.0,26.0,61.5,1032.7,12.0,1.113,1.5,26.0,19.0,10947.0,26.0,54.1,537.0,2.4,0.935,1.1,26.0,15.0,4555.1
33,05-12 08:15,2,8,15,31.7,76.5,627.0,1,llm,23,6537.0,0.0,1732.8,2016.0,3100.0,13385.8,49.8883,34.6743,351.655,29.9949,13480.2,440.0,8.0,0,0,0,25.5,52.9,426.1,0.0,0.305,0.8,25.5,19.0,5310.5,26.0,61.4,1028.6,12.0,1.113,1.5,26.0,19.0,11048.1,26.0,54.2,550.8,2.4,0.934,1.1,26.0,15.0,4559.8
34,05-12 08:30,2,8,30,32.05,75.2,659.2,1,llm,24,6778.9,0.0,1796.9,2016.0,3100.0,13691.9,53.3112,36.8182,379.039,31.501,13691.9,440.0,8.0,0,0,0,25.5,51.3,425.7,0.0,0.287,0.8,25.5,19.0,5960.7,26.0,61.4,1029.9,12.0,1.113,1.5,26.0,19.0,11154.9,26.0,54.2,570.7,2.4,0.933,1.1,26.0,15.0,4577.0
35,05-12 08:45,2,8,45,32.4,74.0,691.5,1,llm,24,6744.8,0.0,1787.9,2016.0,3100.0,13648.7,56.7234,38.9514,406.337,33.0023,13691.9,440.0,8.0,0,0,0,25.5,50.3,425.3,0.0,0.278,0.8,25.5,19.0,5712.1,26.0,61.3,1033.2,12.0,1.115,1.5,26.0,19.0,11266.4,26.0,54.3,587.5,2.4,0.934,1.1,26.0,15.0,4605.0
36,05-12 09:00,2,9,0,32.55,72.2,723.8,1,llm,25,6794.9,0.0,1801.2,2016.0,3100.0,13712.0,60.1514,41.1004,433.761,34.305,13712.0,380.0,8.0,0,0,0,25.5,49.4,425.0,0.0,0.272,0.8,25.5,19.0,5715.0,26.0,61.3,1036.3,12.0,1.117,1.5,26.0,19.0,11386.7,26.0,54.3,602.8,2.4,0.936,1.1,26.0,15.0,4641.9
37,05-12 09:15,2,9,15,32.7,70.5,756.0,1,llm,26,6957.1,0.0,1844.2,2016.0,3214.0,14031.2,63.6592,43.3007,461.823,35.638,14031.2,380.0,8.0,0,0,0,25.5,49.2,453.9,5.7,0.273,0.8,25.5,19.0,6272.0,26.0,61.2,1038.7,12.0,1.119,1.5,26.0,19.0,11330.2,26.0,54.3,616.9,2.4,0.939,1.1,26.0,15.0,4660.4
38,05-12 09:30,2,9,30,32.85,68.8,771.2,1,llm,26,6956.1,0.0,1843.9,2016.0,3214.0,14030.0,67.1667,45.5007,489.883,36.9708,14031.2,380.0,8.0,0,0,0,25.5,49.0,493.5,5.7,0.278,0.8,25.5,19.0,6307.3,26.0,61.0,1040.5,12.0,1.122,1.5,26.0,19.0,11272.2,26.0,54.2,629.9,2.4,0.942,1.1,26.0,15.0,4680.1
39,05-12 09:45,2,9,45,33.0,67.0,786.5,1,llm,27,6956.0,0.0,1843.9,2016.0,3214.0,14029.9,70.6742,47.7007,517.943,38.3036,14031.2,380.0,8.0,0,0,0,25.5,48.7,532.3,5.7,0.282,0.8,25.5,19.0,6351.1,26.0,60.7,1041.9,12.0,1.125,1.5,26.0,19.0,11209.7,26.0,53.9,641.9,2.4,0.946,1.1,26.0,15.0,4698.4
40,05-12 10:00,2,10,0,33.5,65.2,801.8,1,llm,27,6960.7,0.0,1845.1,2016.0,3214.0,14035.8,74.1831,49.9021,546.015,39.4967,14035.8,340.0,8.0,0,0,0,25.5,48.2,567.6,5.7,0.287,0.8,25.5,19.0,6407.2,26.0,60.4,1043.0,12.0,1.129,1.5,26.0,19.0,11148.3,26.0,53.7,652.8,2.4,0.951,1.1,26.0,15.0,4718.7
41,05-12 10:15,2,10,15,34.0,63.5,817.0,1,llm,28,7020.7,0.0,1861.0,2016.0,3190.0,14087.7,77.7051,52.1226,574.19,40.6941,14087.7,340.0,8.0,0,0,0,25.5,47.7,599.8,5.7,0.294,0.8,25.5,19.0,6506.1,26.0,59.9,1033.8,10.8,1.132,1.5,26.0,19.0,11176.9,26.0,53.4,662.8,2.4,0.958,1.1,26.0,15.0,4783.2
42,05-12 10:30,2,10,30,34.5,61.8,816.5,1,llm,28,7126.1,0.0,1889.0,2016.0,3190.0,14221.1,81.2603,54.3763,602.632,41.9029,14221.1,340.0,8.0,0,0,0,25.5,47.1,629.5,5.7,0.302,0.8,25.5,19.0,6618.6,26.0,59.4,1022.1,10.8,1.137,1.5,26.0,19.0,11323.6,26.0,53.1,672.0,2.4,0.966,1.1,26.0,15.0,4861.3
43,05-12 10:45,2,10,45,35.0,60.0,816.0,1,llm,29,7242.5,0.0,1910.4,2016.0,3190.0,14359.0,84.8501,56.6646,631.35,43.1234,14359.0,340.0,8.0,0,0,0,25.5,46.4,657.1,5.7,0.311,0.8,25.5,19.0,6743.3,26.0,59.1,1012.5,10.8,1.143,1.5,26.0,19.0,11478.1,26.0,52.9,680.4,2.4,0.976,1.1,26.0,15.0,4954.7
44,05-12 11:00,2,11,0,35.15,59.2,815.5,1,llm,29,7371.8,0.0,1919.2,2016.0,3190.0,14497.0,88.4743,58.9873,660.344,44.2832,14497.0,320.0,8.0,0,0,0,25.5,45.7,682.7,5.7,0.321,0.8,25.5,19.0,6881.3,26.0,58.8,1005.6,10.8,1.151,1.5,26.0,19.0,11647.8,26.0,52.7,688.0,2.4,0.986,1.1,26.0,15.0,5060.7
45,05-12 11:15,2,11,15,35.3,58.5,815.0,1,llm,30,7460.3,0.0,1926.2,2016.0,3190.0,14592.6,92.1225,61.334,689.529,45.4506,14592.6,320.0,8.0,0,0,0,25.5,44.9,706.5,5.7,0.331,0.8,25.5,19.0,6994.6,26.0,58.5,1000.7,10.8,1.158,1.5,26.0,19.0,11732.8,26.0,52.5,695.0,2.4,0.998,1.1,26.0,15.0,5145.6
46,05-12 11:30,2,11,30,35.45,57.8,808.5,1,llm,30,7518.4,0.0,1933.9,2016.0,3190.0,14658.3,95.787,63.697,718.846,46.6233,14658.3,320.0,8.0,0,0,1,25.5,44.2,728.6,5.7,0.342,0.8,25.5,19.0,6992.9,26.0,58.2,997.1,10.8,1.166,1.5,26.0,19.0,11828.0,26.0,52.2,701.4,2.4,1.01,1.1,26.0,15.0,5238.0
47,05-12 11:45,2,11,45,35.6,57.0,802.0,1,llm,31,7611.3,0.0,1950.0,2016.0,3190.0,14767.3,99.4789,66.0874,748.38,47.8047,14767.3,320.0,8.0,0,0,2,25.5,43.8,749.1,5.7,0.357,0.8,25.5,19.0,6988.2,26.0,57.9,994.2,10.8,1.175,1.5,26.0,19.0,11929.6,25.98,51.9,707.3,2.4,1.018,1.1,25.97,15.0,5438.3
48,05-12 12:00,2,12,0,35.7,56.0,795.5,1,llm,31,7747.2,0.0,1950.0,2016.0,3190.0,14903.2,103.2047,68.5117,778.187,48.9783,14903.2,315.0,8.0,0,0,2,25.5,43.5,766.6,5.7,0.374,0.8,25.5,19.0,7006.0,25.56,58.4,992.6,10.8,1.1,1.5,25.5,19.0,12210.4,25.92,51.4,711.6,2.4,1.021,1.1,25.92,15.0,5574.7
49,05-12 12:15,2,12,15,35.8,55.0,789.0,1,llm,32,7940.2,0.0,1950.0,2016.0,3154.0,15060.2,106.9697,70.9842,808.307,50.1643,15060.2,315.0,8.0,0,0,2,25.5,43.5,776.9,5.7,0.393,0.8,25.5,19.0,7103.1,25.5,57.9,992.0,10.8,1.096,1.5,25.5,19.0,12545.1,25.87,50.8,705.4,1.2,1.021,1.1,25.86,15.0,5760.3
50,05-12 12:30,2,12,30,35.9,54.0,781.8,1,llm,32,8088.6,0.0,1950.0,2016.0,3154.0,15208.6,110.7718,73.4938,838.724,51.3619,15208.6,315.0,8.0,0,0,2,25.5,43.3,793.6,5.7,0.412,0.8,25.5,19.0,7177.9,25.5,57.3,990.8,10.8,1.103,1.5,25.5,19.0,12725.5,25.44,50.3,698.0,1.2,0.956,1.1,25.4,16.5,5980.0
51,05-12 12:45,2,12,45,36.0,53.0,774.5,1,llm,33,8266.0,0.0,1950.0,2016.0,3154.0,15386.0,114.6184,76.0479,869.496,52.5736,15386.0,315.0,8.0,0,0,1,25.5,43.2,803.3,5.7,0.432,0.8,25.5,19.0,7282.6,25.5,57.1,990.3,10.8,1.112,1.5,25.5,19.0,12765.6,25.4,49.1,693.6,1.2,0.953,1.1,25.4,18.0,6403.1
52,05-12 13:00,2,13,0,35.5,55.5,767.2,1,llm,33,8443.9,0.0,1950.0,2016.0,3154.0,15563.9,118.5093,78.6463,900.624,53.8187,15563.9,320.0,8.0,0,0,1,25.5,43.0,819.0,5.7,0.453,0.8,25.5,19.0,7382.6,25.5,56.7,989.5,10.8,1.121,1.5,25.5,19.0,12797.5,25.4,47.3,687.2,1.2,0.957,1.1,25.4,19.0,6840.3
53,05-12 13:15,2,13,15,35.0,58.0,760.0,1,llm,34,8283.2,0.0,1950.0,2016.0,2980.0,15229.2,122.3166,81.2046,931.082,55.037,15563.9,320.0,8.0,0,0,0,25.5,42.7,820.6,3.0,0.47,0.8,25.5,19.0,7264.5,25.5,55.6,943.1,4.8,1.125,1.5,25.5,19.0,12323.7,25.4,45.7,681.5,1.2,0.962,1.1,25.4,19.0,6917.9
54,05-12 13:30,2,13,30,34.5,60.5,757.2,1,llm,34,7693.3,0.0,1861.0,2016.0,2980.0,14550.2,125.9542,83.5932,960.183,56.2011,15563.9,320.0,8.0,0,0,0,25.5,42.4,816.8,3.0,0.488,0.8,25.5,19.0,7317.4,25.5,54.6,911.9,4.8,1.13,1.5,25.5,19.0,10393.5,25.4,44.4,676.4,1.2,0.97,1.1,25.4,19.0,6907.6
55,05-12 13:45,2,13,45,34.0,63.0,754.5,1,llm,35,7665.4,0.0,1856.5,2016.0,2980.0,14517.9,129.5836,85.9736,989.219,57.3625,15563.9,320.0,8.0,0,0,0,25.5,42.4,812.6,3.0,0.507,0.8,25.5,19.0,7385.1,25.5,54.2,894.4,4.8,1.139,1.5,25.5,19.0,10339.9,25.4,43.8,671.6,1.2,0.981,1.1,25.4,19.0,6804.2
56,05-12 14:00,2,14,0,34.2,61.2,751.8,1,llm,35,7973.7,0.0,1930.4,2016.0,2980.0,14900.1,133.3087,88.4497,1019.019,58.6662,15563.9,350.0,8.0,0,0,0,25.5,42.4,809.1,3.0,0.526,0.8,25.5,19.0,7479.2,25.5,54.1,872.3,4.8,1.148,1.5,25.5,19.0,11231.2,25.4,43.6,667.2,1.2,0.994,1.1,25.4,19.0,6805.4
57,05-12 14:15,2,14,15,34.4,59.5,749.0,1,llm,36,8346.9,0.0,1950.0,2016.0,3208.0,15520.9,137.1889,91.0239,1050.061,60.0243,15563.9,350.0,8.0,0,0,1,25.5,42.4,817.0,5.4,0.546,0.8,25.5,19.0,7773.7,25.5,55.1,898.3,11.4,1.164,1.5,25.5,19.0,11895.4,25.4,43.6,673.6,2.8,1.008,1.1,25.4,19.0,7041.0
58,05-12 14:30,2,14,30,34.6,57.8,736.2,1,llm,36,8547.3,0.0,1950.0,2016.0,3208.0,15721.3,141.1192,93.6482,1081.503,61.3999,15721.3,350.0,8.0,0,0,1,25.5,42.4,828.6,5.4,0.565,0.8,25.5,19.0,7923.0,25.5,55.8,938.5,11.4,1.179,1.5,25.5,19.0,12185.2,25.38,43.7,683.7,2.8,1.018,1.1,25.37,19.0,7243.2
59,05-12 14:45,2,14,45,34.8,56.0,723.5,1,llm,37,8719.7,0.0,1950.0,2016.0,3208.0,15893.7,145.0926,96.3156,1113.291,62.7906,15893.7,350.0,8.0,0,0,1,25.5,42.3,839.9,5.4,0.582,0.8,25.5,19.0,8044.9,25.5,55.9,974.0,11.4,1.189,1.5,25.5,19.0,12425.0,25.33,43.5,693.5,2.8,1.022,1.1,25.32,19.0,7433.2
