step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
10,05-12 02:30,2,2,30,29.1,81.2,0.0,0,baseline,11,1128.0,0.0,487.5,112.0,492.0,2219.5,8.4837,6.8227,55.144,5.994,11159.5,700.0,6.5,0,0,0,30.0,49.7,442.1,0.0,1.567,0.8,30.0,16.0,1308.1,30.0,64.7,420.2,0.0,2.021,1.5,30.0,16.0,1152.4,30.0,53.8,428.2,0.0,1.823,1.1,30.0,16.0,1149.1
11,05-12 02:45,2,2,45,28.8,82.0,0.0,0,baseline,12,1051.6,0.0,487.5,112.0,492.0,2143.1,9.0195,7.2075,58.627,6.369,11159.5,700.0,6.5,0,0,0,30.0,50.3,439.7,0.0,1.567,0.8,30.0,16.0,1258.8,30.0,65.7,420.1,0.0,2.025,1.5,30.0,16.0,1010.6,30.0,54.3,427.2,0.0,1.824,1.1,30.0,16.0,1095.6
12,05-12 03:00,2,3,0,28.85,82.5,0.0,0,baseline,13,972.0,0.0,487.5,112.0,492.0,2063.5,9.5354,7.5724,61.98,6.7302,11159.5,700.0,6.5,0,0,0,30.0,50.8,437.6,0.0,1.565,0.8,30.0,16.0,1206.0,30.0,66.6,420.1,0.0,2.028,1.5,30.0,16.0,865.3,30.0,54.8,426.3,0.0,1.824,1.1,30.0,16.0,1039.2
13,05-12 03:15,2,3,15,28.9,83.0,0.0,0,baseline,14,958.8,0.0,487.5,112.0,492.0,2050.3,10.048,7.934,65.312,7.089,11159.5,700.0,6.5,0,0,0,30.0,51.4,435.7,0.0,1.566,0.8,30.0,16.0,1193.4,30.0,67.6,420.1,0.0,2.033,1.5,30.0,16.0,850.7,30.0,55.4,425.5,0.0,1.825,1.1,30.0,16.0,1024.1
14,05-12 03:30,2,3,30,28.95,83.5,0.0,0,baseline,15,944.4,0.0,487.5,112.0,492.0,2035.9,10.557,8.292,68.62,7.4453,11159.5,700.0,6.5,0,0,0,30.0,52.0,434.0,0.0,1.566,0.8,30.0,16.0,1179.2,30.0,68.6,420.1,0.0,2.038,1.5,30.0,16.0,835.3,30.0,56.1,424.8,0.0,1.826,1.1,30.0,16.0,1007.7
15,05-12 03:45,2,3,45,29.0,84.0,0.0,0,baseline,16,929.3,0.0,487.5,112.0,492.0,2020.8,11.0622,8.6462,71.904,7.7989,11159.5,700.0,6.5,0,0,0,30.0,52.6,432.5,0.0,1.566,0.8,30.0,16.0,1164.0,30.0,69.5,420.0,0.0,2.042,1.5,30.0,16.0,819.5,30.0,56.7,424.2,0.0,1.827,1.1,30.0,16.0,990.3
16,05-12 04:00,2,4,0,28.75,85.2,0.0,0,baseline,17,913.7,0.0,487.5,112.0,492.0,2005.2,11.5635,8.9965,75.162,8.1448,11159.5,690.0,6.5,0,0,0,30.0,53.2,431.1,0.0,1.566,0.8,30.0,16.0,1148.0,30.0,70.4,420.0,0.0,2.046,1.5,30.0,16.0,803.7,30.0,57.4,423.7,0.0,1.828,1.1,30.0,16.0,972.1
17,05-12 04:15,2,4,15,28.5,86.5,0.0,0,baseline,18,845.5,0.0,487.5,112.0,492.0,1937.0,12.0477,9.3297,78.31,8.4789,11159.5,690.0,6.5,0,0,0,30.0,53.7,429.9,0.0,1.565,0.8,30.0,16.0,1097.5,30.0,71.3,420.0,0.0,2.049,1.5,30.0,16.0,687.8,30.0,58.0,423.2,0.0,1.829,1.1,30.0,16.0,920.1
18,05-12 04:30,2,4,30,28.25,87.8,0.0,0,baseline,19,775.6,0.0,487.5,112.0,492.0,1867.1,12.5145,9.6455,81.344,8.801,11159.5,690.0,6.5,0,0,0,30.0,54.3,428.8,0.0,1.563,0.8,30.0,16.0,1045.4,30.0,72.1,420.0,0.0,2.052,1.5,30.0,16.0,569.7,30.0,58.6,422.8,0.0,1.829,1.1,30.0,16.0,866.9
19,05-12 04:45,2,4,45,28.0,89.0,0.0,0,baseline,20,703.5,0.0,487.5,112.0,492.0,1795.0,12.9632,9.9432,84.261,9.1106,11159.5,690.0,6.5,0,0,0,30.0,54.8,427.8,0.0,1.562,0.8,30.0,16.0,991.8,30.0,73.1,420.0,0.0,2.056,1.5,30.0,16.0,449.3,30.0,59.2,422.5,0.0,1.83,1.1,30.0,16.0,810.0
20,05-12 05:00,2,5,0,28.15,87.5,0.0,0,baseline,21,625.4,0.0,487.5,112.0,492.0,1716.9,13.3924,10.2214,87.051,9.3939,11159.5,660.0,6.5,0,0,0,30.0,55.4,427.0,0.0,1.56,0.8,30.0,16.0,936.9,30.0,74.1,420.0,0.0,2.06,1.5,30.0,16.0,326.8,30.0,59.9,422.1,0.0,1.831,1.1,30.0,16.0,737.5
21,05-12 05:15,2,5,15,28.3,86.0,0.0,0,baseline,22,592.5,0.0,487.5,112.0,492.0,1684.0,13.8134,10.4914,89.787,9.6718,11159.5,660.0,6.5,0,0,0,30.0,55.9,426.2,0.0,1.559,0.8,30.0,16.0,911.3,30.0,74.9,420.0,0.0,2.063,1.5,30.0,16.0,282.9,30.0,60.5,421.9,0.0,1.831,1.1,30.0,16.0,701.6
22,05-12 05:30,2,5,30,28.45,84.5,0.0,0,baseline,23,561.8,0.0,487.5,112.0,492.0,1653.3,14.2267,10.7537,92.474,9.9446,11159.5,660.0,6.5,0,0,0,30.0,56.3,425.5,0.0,1.558,0.8,30.0,16.0,885.6,30.0,75.6,420.0,0.0,2.065,1.5,30.0,16.0,246.5,30.0,61.1,421.6,0.0,1.832,1.1,30.0,16.0,665.5
23,05-12 05:45,2,5,45,28.6,83.0,83.5,0,baseline,24,543.6,0.0,487.5,112.0,492.0,1635.1,14.6355,11.0115,95.131,10.2143,11159.5,660.0,6.5,0,0,0,30.0,56.7,424.9,0.0,1.555,0.8,30.0,16.0,860.0,30.0,75.9,420.0,0.0,2.065,1.5,30.0,16.0,250.4,30.0,61.6,421.4,0.0,1.831,1.1,30.0,16.0,629.1
24,05-12 06:00,2,6,0,28.7,84.5,125.2,0,baseline,25,534.1,0.0,487.5,112.0,492.0,1625.6,15.0419,11.2669,97.773,10.4582,11159.5,600.0,6.5,0,0,6,30.0,56.9,424.3,0.0,1.556,0.8,30.0,16.0,854.2,30.0,76.1,420.0,0.0,2.064,1.5,30.0,16.0,259.3,30.0,62.0,421.2,0.0,1.831,1.1,30.0,16.0,595.8
25,05-12 06:15,2,6,15,28.8,86.0,167.0,1,baseline,26,3896.1,0.0,1032.8,2016.0,3028.0,9972.9,17.5351,12.4991,113.978,11.9541,11159.5,600.0,6.5,0,1,4,28.47,58.4,423.7,0.0,1.173,0.8,28.5,17.5,3066.8,28.52,76.4,620.6,12.0,1.769,1.5,28.5,17.5,6254.3,28.42,63.8,421.0,0.0,1.542,1.1,28.5,17.5,3146.4
26,05-12 06:30,2,6,30,28.9,87.5,237.8,1,baseline,27,7417.5,0.0,1792.1,2016.0,3028.0,14253.6,21.0985,14.8015,137.14,14.0922,14253.6,600.0,6.5,0,0,4,26.98,57.6,423.3,0.0,0.777,0.8,27.0,19.0,5251.8,24.06,72.5,691.4,12.0,0.856,1.5,24.0,21.0,13569.9,26.97,62.2,420.9,0.0,1.257,1.1,27.0,19.0,4914.3
27,05-12 06:45,2,6,45,29.0,89.0,308.5,1,baseline,28,9033.2,0.0,1950.0,2016.0,3028.0,16027.2,25.1053,17.5473,163.185,16.4962,16027.2,600.0,6.5,0,0,0,25.54,57.0,423.1,0.0,0.379,0.8,25.5,20.5,6820.3,24.0,64.8,726.1,12.0,0.78,1.5,24.0,21.0,15399.4,25.54,60.5,420.9,0.0,0.964,1.1,25.5,20.5,6686.6
28,05-12 07:00,2,7,0,29.5,86.5,379.2,1,baseline,29,9832.1,0.0,1950.0,2016.0,3028.0,16826.1,29.3119,20.4929,196.837,18.6836,16826.1,520.0,8.0,0,0,0,24.07,57.3,422.9,0.0,-0.024,0.8,24.0,21.0,8256.2,24.0,63.0,762.1,12.0,0.749,1.5,24.0,21.0,14961.5,24.07,59.7,420.8,0.0,0.665,1.1,24.0,21.0,8245.1
29,05-12 07:15,2,7,15,30.0,84.0,450.0,1,baseline,30,9494.0,0.0,1950.0,2016.0,3100.0,16560.0,33.4519,23.3539,229.957,20.8364,16826.1,520.0,8.0,0,0,0,24.0,56.1,422.8,0.0,-0.085,0.8,24.0,21.0,7703.7,24.0,62.6,783.6,12.0,0.732,1.5,24.0,21.0,14809.4,24.0,58.3,436.8,2.4,0.614,1.1,24.0,21.0,7867.5
30,05-12 07:30,2,7,30,30.5,81.5,494.2,1,baseline,31,9745.7,0.0,1950.0,2016.0,3100.0,16811.7,37.6548,26.2778,263.58,23.0219,16826.1,520.0,8.0,0,0,0,24.0,54.6,422.5,0.0,-0.107,0.8,24.0,21.0,8130.9,24.0,61.8,825.1,12.0,0.723,1.5,24.0,21.0,14742.1,24.0,56.5,457.1,2.4,0.594,1.1,24.0,21.0,8313.1
31,05-12 07:45,2,7,45,31.0,79.0,538.5,1,baseline,32,9378.6,0.0,1950.0,2016.0,3100.0,16444.6,41.7659,29.1099,296.47,25.1597,16826.1,520.0,8.0,0,0,0,24.0,54.3,422.3,0.0,-0.118,0.8,24.0,21.0,7637.9,24.0,61.6,853.9,12.0,0.718,1.5,24.0,21.0,14625.7,24.0,56.2,476.2,2.4,0.583,1.1,24.0,21.0,7748.0
32,05-12 08:00,2,8,0,31.35,77.8,582.8,1,baseline,33,9314.2,0.0,1950.0,2016.0,3100.0,16380.2,45.861,31.926,329.23,26.9616,16826.1,440.0,8.0,0,0,0,24.0,54.3,422.1,0.0,-0.124,0.8,24.0,21.0,7548.8,24.0,61.6,875.3,12.0,0.715,1.5,24.0,21.0,14623.1,24.0,56.3,493.1,2.4,0.577,1.1,24.0,21.0,7633.6
33,05-12 08:15,2,8,15,31.7,76.5,627.0,1,baseline,34,9330.7,0.0,1950.0,2016.0,3100.0,16396.7,49.9602,34.7462,362.023,28.7652,16826.1,440.0,8.0,0,0,0,24.0,54.4,421.9,0.0,-0.128,0.8,24.0,21.0,7550.1,24.0,61.5,891.9,12.0,0.713,1.5,24.0,21.0,14689.6,24.0,56.3,508.0,2.4,0.572,1.1,24.0,21.0,7618.7
34,05-12 08:30,2,8,30,32.05,75.2,659.2,1,baseline,35,9364.2,0.0,1950.0,2016.0,3100.0,16430.2,54.0677,37.5747,394.884,30.5725,16826.1,440.0,8.0,0,0,0,24.0,54.4,421.7,0.0,-0.13,0.8,24.0,21.0,7568.9,24.0,61.6,904.9,12.0,0.712,1.5,24.0,21.0,14775.2,24.0,56.4,521.3,2.4,0.568,1.1,24.0,21.0,7621.4
35,05-12 08:45,2,8,45,32.4,74.0,691.5,1,baseline,36,9404.0,0.0,1950.0,2016.0,3100.0,16470.0,58.1852,40.4132,427.824,32.3842,16826.1,440.0,8.0,0,0,0,24.0,54.3,421.6,0.0,-0.131,0.8,24.0,21.0,7590.1,24.0,61.6,915.0,12.0,0.711,1.5,24.0,21.0,14872.4,24.0,56.4,533.3,2.4,0.566,1.1,24.0,21.0,7630.4
36,05-12 09:00,2,9,0,32.55,72.2,723.8,1,baseline,37,9454.4,0.0,1950.0,2016.0,3100.0,16520.4,62.3153,43.2643,460.865,33.9537,16826.1,380.0,8.0,0,0,0,24.0,54.3,421.4,0.0,-0.13,0.8,24.0,21.0,7622.3,24.0,61.6,922.8,12.0,0.712,1.5,24.0,21.0,14980.8,24.0,56.4,544.1,2.4,0.565,1.1,24.0,21.0,7651.0
37,05-12 09:15,2,9,15,32.7,70.5,756.0,1,baseline,38,9547.3,0.0,1950.0,2016.0,3214.0,16727.3,66.4972,46.1387,494.319,35.5428,16826.1,380.0,8.0,0,0,0,24.0,54.7,447.3,5.7,-0.123,0.8,24.0,21.0,8054.9,24.0,61.6,928.9,12.0,0.713,1.5,24.0,21.0,14877.2,24.0,56.4,553.7,2.4,0.565,1.1,24.0,21.0,7619.1
38,05-12 09:30,2,9,30,32.85,68.8,771.2,1,baseline,39,9519.3,0.0,1950.0,2016.0,3214.0,16699.3,70.672,49.006,527.718,37.1292,16826.1,380.0,8.0,0,0,0,24.0,55.0,481.1,5.7,-0.116,0.8,24.0,21.0,8108.6,24.0,61.4,933.7,12.0,0.715,1.5,24.0,21.0,14765.9,24.0,56.3,562.3,2.4,0.567,1.1,24.0,21.0,7587.2
39,05-12 09:45,2,9,45,33.0,67.0,786.5,1,baseline,40,9487.0,0.0,1950.0,2016.0,3214.0,16667.0,74.8387,51.8652,561.052,38.7126,16826.1,380.0,8.0,0,0,0,24.0,55.1,512.9,5.7,-0.109,0.8,24.0,21.0,8159.4,24.0,61.3,937.4,12.0,0.717,1.5,24.0,21.0,14645.8,24.0,56.2,570.1,2.4,0.569,1.1,24.0,21.0,7553.1
40,05-12 10:00,2,10,0,33.5,65.2,801.8,1,baseline,41,9453.9,0.0,1950.0,2016.0,3214.0,16633.9,78.9972,54.7162,594.32,40.1264,16826.1,340.0,8.0,0,0,0,24.0,54.9,541.1,5.7,-0.103,0.8,24.0,21.0,8203.2,24.0,61.1,940.4,12.0,0.72,1.5,24.0,21.0,14526.9,24.0,56.0,577.0,2.4,0.573,1.1,24.0,21.0,7522.4
41,05-12 10:15,2,10,15,34.0,63.5,817.0,1,baseline,42,9513.8,0.0,1950.0,2016.0,3190.0,16669.8,83.1647,57.5822,627.659,41.5434,16826.1,340.0,8.0,0,0,0,24.0,54.6,566.3,5.7,-0.094,0.8,24.0,21.0,8319.8,24.0,60.7,934.3,10.8,0.723,1.5,24.0,21.0,14540.0,24.0,55.9,583.1,2.4,0.579,1.1,24.0,21.0,7584.5
42,05-12 10:30,2,10,30,34.5,61.8,816.5,1,baseline,43,9621.0,0.0,1950.0,2016.0,3190.0,16777.0,87.3589,60.4749,661.213,42.9694,16826.1,340.0,8.0,0,0,0,24.0,54.3,589.1,5.7,-0.085,0.8,24.0,21.0,8450.3,24.0,60.5,926.1,10.8,0.728,1.5,24.0,21.0,14670.6,24.0,55.8,588.6,2.4,0.586,1.1,24.0,21.0,7666.1
43,05-12 10:45,2,10,45,35.0,60.0,816.0,1,baseline,44,9742.8,0.0,1950.0,2016.0,3190.0,16898.8,91.5836,63.3981,695.011,44.4058,16898.8,340.0,8.0,0,0,0,24.0,53.9,609.9,5.7,-0.074,0.8,24.0,21.0,8593.2,24.0,60.3,919.5,10.8,0.734,1.5,24.0,21.0,14816.9,24.0,55.7,593.5,2.4,0.595,1.1,24.0,21.0,7766.8
44,05-12 11:00,2,11,0,35.15,59.2,815.5,1,baseline,45,9879.3,0.0,1950.0,2016.0,3190.0,17035.3,95.8424,66.3554,729.081,45.7686,17035.3,320.0,8.0,0,0,0,24.0,53.4,628.8,5.7,-0.063,0.8,24.0,21.0,8749.7,24.0,60.2,914.8,10.8,0.741,1.5,24.0,21.0,14984.0,24.0,55.6,597.9,2.4,0.604,1.1,24.0,21.0,7879.9
45,05-12 11:15,2,11,15,35.3,58.5,815.0,1,baseline,46,9959.3,0.0,1950.0,2016.0,3190.0,17115.3,100.1212,69.3327,763.312,47.1379,17115.3,320.0,8.0,0,0,0,24.0,52.8,645.9,5.7,-0.052,0.8,24.0,21.0,8867.4,24.0,60.0,911.2,10.8,0.748,1.5,24.0,21.0,15049.4,24.0,55.5,601.7,2.4,0.615,1.1,24.0,21.0,7953.0
46,05-12 11:30,2,11,30,35.45,57.8,808.5,1,baseline,47,10047.7,0.0,1950.0,2016.0,3190.0,17203.7,104.4222,72.3322,797.719,48.5142,17203.7,320.0,8.0,0,0,0,24.0,52.1,661.5,5.7,-0.041,0.8,24.0,21.0,8994.2,24.0,59.9,908.4,10.8,0.755,1.5,24.0,21.0,15124.4,24.0,55.3,605.2,2.4,0.626,1.1,24.0,21.0,8034.1
47,05-12 11:45,2,11,45,35.6,57.0,802.0,1,baseline,48,10143.2,0.0,1950.0,2016.0,3190.0,17299.2,108.747,75.3555,832.318,49.8981,17299.2,320.0,8.0,0,0,0,24.0,51.3,675.7,5.7,-0.029,0.8,24.0,21.0,9129.8,24.0,59.7,906.2,10.8,0.763,1.5,24.0,21.0,15205.5,24.0,55.2,608.3,2.4,0.638,1.1,24.0,21.0,8122.9
48,05-12 12:00,2,12,0,35.7,56.0,795.5,1,baseline,49,10244.7,0.0,1950.0,2016.0,3190.0,17400.7,113.0971,78.4041,867.119,51.2684,17400.7,315.0,8.0,0,0,0,24.0,50.5,688.6,5.7,-0.017,0.8,24.0,21.0,9273.4,24.0,59.5,904.4,10.8,0.772,1.5,24.0,21.0,15291.7,24.0,55.1,611.0,2.4,0.65,1.1,24.0,21.0,8218.1
49,05-12 12:15,2,12,15,35.8,55.0,789.0,1,baseline,50,10306.7,0.0,1950.0,2016.0,3154.0,17426.7,117.4538,81.4683,901.973,52.6408,17426.7,315.0,8.0,0,0,0,24.0,49.6,700.3,5.7,-0.004,0.8,24.0,21.0,9427.4,24.0,59.4,903.0,10.8,0.781,1.5,24.0,21.0,15317.6,24.0,54.7,605.9,1.2,0.662,1.1,24.0,21.0,8236.5
50,05-12 12:30,2,12,30,35.9,54.0,781.8,1,baseline,51,10414.9,0.0,1950.0,2016.0,3154.0,17534.9,121.8375,84.5595,937.042,54.0216,17534.9,315.0,8.0,0,0,0,24.0,48.6,711.0,5.7,0.009,0.8,24.0,21.0,9589.7,24.0,59.2,902.0,10.8,0.79,1.5,24.0,21.0,15335.6,24.0,54.1,598.4,1.2,0.673,1.1,24.0,21.0,8402.3
51,05-12 12:45,2,12,45,36.0,53.0,774.5,1,baseline,52,10525.0,0.0,1950.0,2016.0,3154.0,17645.0,126.2488,87.6783,972.332,55.4112,17645.0,315.0,8.0,0,0,0,24.0,47.4,720.8,5.7,0.021,0.8,24.0,21.0,9759.7,24.0,59.0,901.3,10.8,0.8,1.5,24.0,21.0,15345.5,24.0,53.3,591.5,1.2,0.684,1.1,24.0,21.0,8574.9
52,05-12 13:00,2,13,0,35.5,55.5,767.2,1,baseline,53,10624.7,0.0,1950.0,2016.0,3154.0,17744.7,130.685,90.822,1007.822,56.8308,17744.7,320.0,8.0,0,0,0,24.0,46.2,729.7,5.7,0.034,0.8,24.0,21.0,9893.9,24.0,58.8,900.8,10.8,0.809,1.5,24.0,21.0,15352.8,24.0,52.3,585.4,1.2,0.693,1.1,24.0,21.0,8752.3
53,05-12 13:15,2,13,15,35.0,58.0,760.0,1,baseline,54,10385.6,0.0,1950.0,2016.0,2980.0,17331.6,135.0179,93.9059,1042.485,58.2173,17744.7,320.0,8.0,0,0,0,24.0,45.3,726.6,3.0,0.046,0.8,24.0,21.0,9502.5,24.0,57.8,859.7,4.8,0.814,1.5,24.0,21.0,14872.0,24.0,51.4,580.2,1.2,0.703,1.1,24.0,21.0,8859.4
54,05-12 13:30,2,13,30,34.5,60.5,757.2,1,baseline,55,10384.5,0.0,1950.0,2016.0,2980.0,17330.5,139.3505,96.9895,1077.146,59.6037,17744.7,320.0,8.0,0,0,0,24.0,45.0,719.7,3.0,0.063,0.8,24.0,21.0,9422.6,24.0,57.1,811.7,4.8,0.82,1.5,24.0,21.0,14840.9,24.0,50.7,575.4,1.2,0.713,1.1,24.0,21.0,8966.8
55,05-12 13:45,2,13,45,34.0,63.0,754.5,1,baseline,56,10432.6,0.0,1950.0,2016.0,2980.0,17378.6,143.6951,100.0851,1111.903,60.994,17744.7,320.0,8.0,0,0,0,24.0,45.1,713.0,3.0,0.082,0.8,24.0,21.0,9470.1,24.0,56.9,772.8,4.8,0.829,1.5,24.0,21.0,14842.0,24.0,50.2,571.2,1.2,0.725,1.1,24.0,21.0,9072.2
56,05-12 14:00,2,14,0,34.2,61.2,751.8,1,baseline,57,10528.2,0.0,1950.0,2016.0,2980.0,17474.2,148.0637,103.2047,1146.851,62.523,17744.7,350.0,8.0,0,0,0,24.0,45.1,707.2,3.0,0.1,0.8,24.0,21.0,9584.3,24.0,56.9,743.5,4.8,0.839,1.5,24.0,21.0,14931.8,24.0,49.7,567.4,1.2,0.736,1.1,24.0,21.0,9174.2
57,05-12 14:15,2,14,15,34.4,59.5,749.0,1,baseline,58,10941.0,0.0,1950.0,2016.0,3208.0,18115.0,152.5924,106.4274,1183.081,64.1081,18115.0,350.0,8.0,0,0,0,24.0,45.2,711.9,5.4,0.12,0.8,24.0,21.0,9882.5,24.0,57.8,764.0,11.4,0.853,1.5,24.0,21.0,15593.3,24.0,49.3,573.3,2.8,0.747,1.1,24.0,21.0,9535.4
58,05-12 14:30,2,14,30,34.6,57.8,736.2,1,baseline,59,11111.6,0.0,1950.0,2016.0,3208.0,18285.6,157.1638,109.6928,1219.653,65.7081,18285.6,350.0,8.0,0,0,0,24.0,45.1,719.6,5.4,0.138,0.8,24.0,21.0,10009.9,24.0,58.3,796.0,11.4,0.866,1.5,24.0,21.0,15832.8,24.0,48.6,582.0,2.8,0.756,1.1,24.0,21.0,9714.6
59,05-12 14:45,2,14,45,34.8,56.0,723.5,1,baseline,60,11243.5,0.0,1950.0,2016.0,3208.0,18417.5,161.7682,112.9912,1256.488,67.3196,18417.5,350.0,8.0,0,0,0,24.0,44.9,726.8,5.4,0.154,0.8,24.0,21.0,10100.4,24.0,58.3,822.2,11.4,0.874,1.5,24.0,21.0,15991.7,24.0,47.7,590.2,2.8,0.764,1.1,24.0,21.0,9887.1
